CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
22:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19992938.0,f1b046d7-6626-4625-91e0-b9d767219eb7,,Driver,Driver,11830551,,4412295,Injured
12:00,34.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973211.0,3a6e63a4-af18-4cb6-9630-9ab2c7ac64e6,,Driver,Driver,11797034,,4412834,Injured
23:00,24.0,Back,Unknown,F,Occupant,,,Not Ejected,Whiplash,Conscious,19840213.0,56a46818-dc34-4a8c-b610-4618d0c13ebb,,Right rear passenger or motorcycle sidecar passenger,Passenger,11568417,,4388463,Injured
18:00,47.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,19963979.0,af4e67c6-907b-4c18-bee1-2200a7862a7c,,Driver,Driver,11781178,,4418263,Injured
14:00,7.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19968424.0,5805d7f9-4c20-436d-b76c-3e3ddc5933a3,,Right rear passenger or motorcycle sidecar passenger,Passenger,11788839,,4410049,Injured
07:00,37.0,Neck,Lap Belt & Harness,F,Occupant,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19861130.0,b3e378e2-bb10-422f-9111-89770c1e85d8,,Driver,Driver,11603504,,4389560,Injured
09:00,42.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,ee413075-134d-4757-a127-2ac3d55aa3d0,Traffic Control Disregarded,,Pedestrian,11997720,"Crossing, No Signal, or Crosswalk",4463444,Injured
11:00,58.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,4fcd8af9-a7b4-425a-bc16-a67264e352ab,Unspecified,,Pedestrian,11934191,Crossing With Signal,4453708,Injured
21:00,55.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,79089f7b-5395-41a6-9c15-122ba36e0e86,Unspecified,,Pedestrian,11551655,"Crossing, No Signal, Marked Crosswalk",4384130,Injured
09:00,48.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,70df2928-a827-4717-897b-54b2acbcb56e,Unspecified,,Pedestrian,11754199,Not in Roadway,4401195,Injured
